noNota	isPenjualan	tanggalNota	diskon	potongan	caraBayar	noReferensi	totalSebelumDiskon	keterangan	noUser	noShopHolder	isSelesai	tanggalJatuhTempo	bayar	kembalian	ppn	isSyncronized
466a	0	2021-11-13 18:10:25.000	0	0	3		3825891		sa	S181208182054	0	27/11/2021	NULL	NULL	10	1
224a	0	2021-11-13 17:14:40.000	0	0	3		1478194		sa	S181208182054	1	27/11/2021	NULL	NULL	10	1
402a	0	2022-02-15 11:44:24.000	0	0	1		684000		sa	S170619153810	1	NULL	NULL	NULL	0	1
467a	0	2021-11-13 21:28:47.000	0	0	3		1843776		sa	S181208182054	1	27/11/2021	NULL	NULL	10	1
468a	0	2021-11-13 20:11:07.000	0	0	3		2852631		sa	S181208182054	0	27/11/2021	NULL	NULL	10	1
469a	0	2021-11-13 21:22:34.000	0	0	3		261036		sa	S181208182054	1	27/11/2021	NULL	NULL	10	1
652a	0	2021-11-24 14:54:26.000	0	0	3		391200		sa	S170816191933	1	08/12/2021	NULL	NULL	0	1
909a	0	2021-11-23 10:25:50.000	0	0	3		795600		sa	S181208182054	1	07/12/2021	NULL	NULL	10	1
97a	0	2021-11-23 15:37:58.000	0	0	3		1070040		sa	S170619153810	1	07/12/2021	NULL	NULL	0	1
120a	0	2022-01-29 15:26:35.000	0	0	3		3599324		sa	S180222193422	0	12/02/2022	NULL	NULL	0	1
